episode,max_tile,episode_reward,episode_steps
6266,512,8144,548
6267,256,3064,827
6268,1024,12200,1175
6269,512,5964,369
6270,1024,11212,785
6271,512,7200,1238
6272,512,7024,1365
6273,1024,12116,781
6274,512,7064,1160
6275,1024,11944,1878
6276,512,7348,473
6277,512,6144,388
6278,256,3084,271
6279,1024,14968,1196
6280,1024,11824,858
6281,512,5208,328
6282,128,1280,125
6283,1024,11932,972
6284,512,8496,2034
6285,512,8416,973
6286,512,7220,985
6287,512,5428,595
6288,1024,13020,1795
6289,512,7560,2802
6290,512,6280,405
6291,512,7068,708
6292,1024,14036,1181
6293,512,6188,588
6294,512,8456,756
6295,512,6908,765
6296,512,7148,1902
6297,512,4604,447
6298,1024,11884,2204
6299,512,6344,563
6300,512,5480,751
6301,512,6772,916
6302,512,6868,435
6303,1024,12492,1598
6304,512,8248,1007
6305,512,6108,433
6306,256,4004,1434
6307,512,6596,514
6308,512,5256,346
6309,512,6572,980
6310,512,6840,467
6311,512,6992,676
6312,1024,15060,1882
6313,512,6644,984
6314,256,3648,380
6315,512,6908,1128
6316,256,3008,873
6317,512,6652,1663
6318,1024,13400,1948
6319,1024,11888,1736
6320,512,6816,426
6321,512,6012,478
6322,1024,15692,1787
6323,512,6916,493
6324,512,7072,1307
6325,512,6772,425
6326,512,4732,350
6327,512,6852,670
6328,1024,15772,1012
6329,512,6844,658
6330,256,2996,387
6331,1024,14200,1341
6332,512,6280,870
6333,512,5184,632
6334,256,2224,176
6335,512,7640,963
6336,256,2736,389
6337,512,6956,670
6338,512,7928,1185
6339,1024,12640,896
6340,1024,10872,1489
6341,512,6780,557
6342,512,6148,440
6343,1024,12868,2276
6344,512,6800,790
6345,512,5452,359
6346,1024,14760,1502
6347,256,3104,648
6348,1024,11992,1418
6349,1024,11320,2682
6350,1024,11540,802
6351,512,7612,476
6352,512,6916,1847
6353,256,3016,320
6354,512,6888,1188
6355,512,6980,1087
6356,128,1384,179
6357,512,6444,449
6358,256,2620,192
6359,1024,11068,1819
6360,256,2864,868
6361,256,4880,1039
6362,512,7016,567
6363,1024,14064,1481
6364,512,7240,868
6365,1024,15360,1625
6366,256,3108,273
6367,512,7620,565
6368,1024,11908,2054
6369,512,7236,853
6370,1024,12056,1203
6371,512,6908,751
6372,512,6760,706
6373,512,6860,633
6374,1024,11916,904
6375,512,5168,402
6376,512,7044,468
6377,512,6592,415
6378,512,6976,1898
6379,256,3128,401
6380,512,7968,2746
6381,512,5228,446
6382,512,6664,1053
6383,1024,14000,806
6384,512,7172,785
6385,512,6868,685
6386,1024,12128,1010
6387,512,6876,482
6388,512,6472,1180
6389,512,6348,645
6390,512,4728,554
6391,512,5376,579
6392,1024,11488,792
6393,512,7220,832
6394,1024,15176,1377
6395,256,3124,273
6396,512,6844,440
6397,512,5880,358
6398,512,6988,1798
6399,512,7032,737
6400,1024,15036,2193
6401,1024,11724,877
6402,128,1556,245
6403,1024,15784,2431
6404,1024,11880,960
6405,512,7360,1364
6406,512,5140,322
6407,512,8428,1362
6408,1024,10148,1529
6409,512,6100,881
6410,512,6808,816
6411,512,9764,1145
6412,1024,13872,752
6413,512,6952,519
6414,1024,15752,1585
6415,512,6760,566
6416,512,5356,430
6417,1024,11924,1251
6418,512,6980,659
6419,512,8360,1748
6420,512,6860,439
6421,512,7032,456
6422,2048,20440,2449
6423,512,8536,763
6424,512,6860,873
6425,512,6776,638
6426,1024,10868,949
6427,512,6560,1109
6428,1024,11516,779
6429,512,6848,600
6430,512,6912,923
6431,512,5560,860
6432,512,6944,501
6433,512,6024,593
6434,512,6636,513
6435,1024,11008,1321
6436,1024,9576,701
6437,1024,14180,1833
6438,512,6952,663
6439,512,6980,542
6440,256,2676,208
6441,512,7480,1322
6442,512,6360,582
6443,512,6192,632
6444,256,4136,749
6445,1024,11960,1156
6446,512,6964,730
6447,128,968,96
6448,256,3016,517
6449,512,7688,727
6450,512,6912,829
6451,512,6220,511
6452,512,6652,587
6453,512,6864,496
6454,512,6800,1094
6455,1024,10920,1374
6456,512,6216,1260
6457,512,5640,564
6458,1024,11968,1369
6459,256,3328,740
6460,1024,11852,1080
6461,512,6744,462
6462,512,5192,336
6463,1024,15388,1414
6464,1024,11360,2023
6465,1024,11856,1069
6466,1024,15208,2300
6467,1024,11124,1078
6468,512,6856,1791
6469,256,3004,237
6470,256,2940,338
6471,256,3256,252
6472,256,1996,150
6473,1024,14976,1700
6474,1024,15180,1504
6475,1024,11388,629
6476,512,11320,1894
6477,512,6608,419
6478,512,9240,1259
6479,128,1572,393
6480,512,8396,964
6481,512,5188,1294
6482,1024,14056,1777
6483,512,7180,1185
6484,512,4504,285
6485,256,2844,388
6486,512,5200,1062
6487,512,6940,520
6488,256,2332,185
6489,512,6364,672
6490,512,6876,551
6491,512,7584,3724
6492,512,6312,817
6493,1024,11860,1081
6494,1024,11268,981
6495,512,5324,1286
6496,1024,10120,651
6497,1024,15748,3384
6498,512,6900,1111
6499,256,4748,711
6500,512,5256,1704
6501,1024,10088,596
6502,1024,15504,1818
6503,512,6924,626
6504,1024,10144,913
6505,1024,15148,905
6506,1024,14040,1653
6507,256,3868,874
6508,512,7140,466
6509,512,6864,541
6510,512,5760,358
6511,1024,11216,980
6512,256,3372,797
6513,512,6800,446
6514,512,8748,962
6515,512,7008,916
6516,512,6880,440
6517,1024,15540,3421
6518,1024,10236,1100
6519,1024,11796,1510
6520,512,6036,635
6521,1024,13672,786
6522,512,7596,473
6523,1024,13848,2183
6524,512,6884,1342
6525,512,7224,474
6526,512,6856,635
6527,256,3568,547
6528,1024,11240,914
6529,512,6176,808
6530,512,7332,1394
6531,512,8580,1076
6532,512,6628,699
6533,512,8220,914
6534,1024,13716,1900
6535,512,6236,563
6536,512,6940,486
6537,1024,13128,1685
6538,512,6812,1372
6539,64,588,102
6540,256,2660,486
6541,1024,12484,938
6542,256,2308,271
6543,512,7800,1329
6544,512,7332,982
6545,512,6616,626
6546,128,1376,454
6547,1024,11356,1798
6548,1024,13968,1691
6549,512,5328,1079
6550,512,7160,954
6551,512,5900,365
6552,1024,13400,1685
6553,1024,14136,1402
6554,512,6836,427
6555,256,2604,212
6556,1024,12516,1180
6557,256,2276,288
6558,1024,12200,892
6559,1024,13776,1423
6560,1024,14184,2547
6561,1024,10876,2080
6562,1024,15044,1229
6563,1024,10448,2632
6564,1024,11860,911
6565,256,2424,754
6566,512,5176,1388
6567,512,6932,622
6568,512,6000,805
6569,512,6512,420
6570,512,5168,334
6571,512,6220,760
6572,256,2968,695
6573,1024,11940,1056
6574,512,8256,522
6575,512,6948,587
6576,512,6816,599
6577,512,8096,692
6578,1024,12424,1089
6579,512,9120,1059
6580,512,7024,1387
6581,1024,11612,879
6582,512,6660,2538
6583,1024,11616,673
6584,512,5928,441
6585,256,3076,1057
6586,512,6268,474
6587,512,6732,517
6588,512,7864,1613
6589,256,3660,1273
6590,512,4140,295
6591,256,3124,512
6592,256,2944,234
6593,512,6936,444
6594,512,5352,354
6595,1024,10216,991
6596,1024,15852,2386
6597,512,6028,652
6598,512,6396,577
6599,1024,15692,1462
6600,1024,11820,1415
6601,512,6656,1672
6602,1024,12072,1512
6603,512,5340,357
6604,128,1368,1068
6605,512,6996,832
6606,512,5952,370
6607,512,6972,670
6608,256,3244,269
6609,1024,15740,1193
6610,512,6860,1236
6611,256,3060,922
6612,512,7068,990
6613,512,7080,682
6614,512,6944,823
6615,512,8176,1149
6616,1024,11820,704
6617,512,6976,712
6618,512,8856,1442
6619,512,5144,324
6620,1024,11652,1152
6621,512,7016,1454
6622,512,6276,403
6623,512,5320,686
6624,512,6332,1176
6625,512,6772,643
6626,512,6168,421
6627,512,5180,440
6628,1024,10344,724
6629,512,6552,594
6630,256,3044,689
6631,512,6688,1249
6632,512,6936,452
6633,256,3088,1138
6634,1024,12136,1452
6635,512,4916,670
6636,512,6184,1567
6637,1024,11976,1303
6638,512,6976,817
6639,1024,11536,727
6640,512,5892,1109
6641,256,2464,240
6642,512,7112,491
6643,256,2240,478
6644,1024,11744,1263
6645,256,3348,605
6646,512,6236,393
6647,1024,10460,755
6648,512,7392,1336
6649,512,6992,1407
6650,1024,15784,1622
6651,512,6928,674
6652,512,6940,637
6653,512,6892,782
6654,1024,11848,1537
6655,128,1536,432
6656,1024,15508,1933
6657,512,5172,331
6658,256,3688,354
6659,512,5244,421
6660,1024,14080,1363
6661,512,6980,567
6662,512,6844,433
6663,256,3000,362
6664,512,6324,849
6665,256,3220,349
6666,512,7088,889
6667,512,5232,621
6668,512,6900,516
6669,256,3348,639
6670,256,2224,173
6671,256,3076,237
6672,512,6052,380
6673,256,3024,674
6674,512,8880,2393
6675,512,5332,524
6676,256,2568,232
6677,512,6900,450
6678,1024,10464,1077
6679,256,3040,521
6680,1024,12292,1955
6681,512,5552,1437
6682,1024,13276,1165
6683,512,5980,377
6684,512,6260,452
6685,256,2824,293
6686,1024,15152,1845
6687,512,6184,392
6688,512,4508,448
6689,512,6112,642
6690,512,5156,740
6691,512,6956,894
6692,1024,11904,1337
6693,64,580,897
6694,1024,16192,2688
6695,1024,15128,1106
6696,1024,11888,920
6697,1024,10156,850
6698,512,6912,1110
6699,512,6904,705
6700,128,1564,147
6701,512,6196,391
6702,1024,15784,1760
6703,512,7072,1380
6704,512,7464,500
6705,1024,11064,864
6706,1024,13164,997
6707,512,6784,641
6708,512,4212,264
6709,512,7464,1122
6710,512,6552,422
6711,256,3000,296
6712,512,5676,371
6713,1024,13372,1065
6714,256,2960,452
6715,512,7560,708
6716,1024,10324,717
6717,512,4956,313
6718,512,6888,1688
6719,512,6832,562
6720,256,3104,352
6721,512,6776,681
6722,1024,11868,1753
6723,512,6988,814
6724,256,2348,525
6725,1024,12108,1536
6726,512,6420,550
6727,512,6936,451
6728,1024,13400,2005
6729,512,6944,565
6730,512,5824,368
6731,1024,10404,572
6732,1024,12304,1217
6733,1024,14068,1407
6734,512,6888,804
6735,1024,15868,3519
6736,256,1956,148
6737,1024,11780,866
6738,512,8604,2548
6739,512,7128,456
6740,1024,10532,843
6741,512,6812,1036
6742,512,5888,678
6743,512,6916,577
6744,512,6084,533
6745,1024,14080,1399
6746,256,2944,226
6747,256,3168,653
6748,1024,13876,1958
6749,512,9188,761
6750,512,5284,849
6751,256,3340,474
6752,1024,12652,1672
6753,512,5184,330
6754,256,3172,248
6755,1024,11876,1549
6756,512,6836,898
6757,512,7328,695
6758,256,3312,1457
6759,512,8184,1150
6760,512,7208,600
6761,1024,12244,1977
6762,512,6848,725
6763,512,6860,439
6764,512,7328,468
6765,512,6124,381
6766,512,6676,931
6767,128,1324,750
6768,1024,10408,1285
6769,512,7036,539
6770,512,6300,466
6771,512,6156,949
6772,1024,11836,1038
6773,256,3376,1099
6774,1024,12060,1715
6775,1024,15924,1461
6776,1024,12140,2238
6777,512,6716,678
6778,512,6148,888
6779,256,3268,307
6780,512,7052,661
6781,256,2284,181
6782,256,3672,308
6783,512,6284,731
6784,1024,11800,903
6785,1024,15024,1098
6786,256,2996,244
6787,256,4376,338
6788,256,3000,235
6789,512,7236,1106
6790,512,6048,1250
6791,512,6584,1241
6792,512,9184,1261
6793,1024,13864,1177
6794,1024,13696,1252
6795,1024,14140,902
6796,512,6848,507
6797,256,2928,417
6798,512,4472,344
6799,1024,12548,1450
6800,512,8476,738
6801,512,4520,584
6802,256,3036,234
6803,512,6892,1325
6804,1024,15012,1144
6805,512,6500,577
6806,1024,11772,905
6807,512,6844,465
6808,1024,10480,1224
6809,512,6932,706
6810,1024,11864,1568
6811,1024,11732,1246
6812,1024,15704,1119
6813,128,988,545
6814,1024,16892,3433
6815,512,6932,463
6816,256,3468,567
6817,512,5312,493
6818,512,6900,1222
6819,512,8388,504
6820,512,6992,784
6821,512,5296,371
6822,1024,15212,1117
6823,512,7148,721
6824,512,6984,579
6825,512,6764,635
6826,1024,11480,951
6827,512,5540,805
6828,512,5996,378
6829,1024,13420,1819
6830,512,6296,1051
6831,1024,11436,1679
6832,1024,12480,1087
6833,512,6912,713
6834,512,6932,790
6835,512,5216,482
6836,512,6196,794
6837,512,4584,441
6838,512,6924,700
6839,256,3984,518
6840,256,3308,447
6841,1024,11844,1004
6842,256,3068,586
6843,1024,15092,1858
6844,512,6880,670
6845,1024,15432,1187
6846,512,5896,485
6847,512,6960,440
6848,512,6820,1758
6849,512,6956,1247
6850,512,7876,2311
6851,1024,11128,1414
6852,128,1216,116
6853,512,6048,459
6854,1024,12060,1308
6855,512,5316,546
6856,512,8400,1588
6857,1024,10184,878
6858,512,6888,468
6859,1024,11160,1672
6860,512,6856,476
6861,256,2392,329
6862,1024,11752,1045
6863,512,4992,648
6864,1024,10124,1959
6865,128,1196,117
6866,1024,15088,1426
6867,256,3056,597
6868,512,6220,400
6869,512,7212,821
6870,512,5876,1450
6871,512,5296,504
6872,512,5204,900
6873,1024,9968,1346
6874,512,6904,669
6875,512,5288,460
6876,512,6360,766
6877,256,3004,717
6878,1024,15148,1546
6879,1024,11880,1711
6880,512,8048,1250
6881,1024,11756,2152
6882,512,6992,2065
6883,512,5704,537
6884,512,6932,506
6885,1024,12804,1660
6886,512,6556,541
6887,256,2980,936
6888,1024,11756,817
6889,512,6584,483
6890,512,6756,1164
6891,512,8068,1056
6892,512,5504,379
6893,1024,15784,2718
6894,512,6556,984
6895,1024,11880,1240
6896,1024,13372,954
6897,1024,10748,706
6898,1024,9732,1153
6899,512,7088,970
6900,512,4608,388
6901,256,4972,584
6902,1024,11276,702
6903,1024,11392,1447
6904,512,5176,649
6905,512,9208,1771
6906,512,6616,440
6907,1024,11280,866
6908,512,7160,669
6909,512,9664,808
6910,128,1276,125
6911,512,5076,333
6912,1024,10092,1125
6913,1024,12168,782
6914,512,6352,1017
6915,1024,11940,707
6916,512,9200,1522
6917,1024,11180,909
6918,1024,10456,1047
6919,1024,14740,2212
6920,1024,11144,2045
6921,512,5992,932
6922,512,7024,505
6923,256,3628,396
6924,1024,11884,988
6925,1024,11460,1063
6926,512,8392,635
6927,512,5236,610
6928,1024,15740,1109
6929,512,6044,651
6930,1024,11640,657
6931,512,5992,785
6932,512,5284,537
6933,512,4724,304
6934,512,9132,1305
6935,512,7548,558
6936,512,5112,700
6937,512,8900,919
6938,512,6936,629
6939,512,5236,820
6940,512,6620,445
6941,512,7108,1404
6942,256,2988,310
6943,256,3096,1607
6944,1024,14540,2183
6945,512,6236,932
6946,1024,12520,824
6947,1024,11708,1125
6948,1024,14832,2379
6949,512,7020,1363
6950,1024,13772,1841
6951,256,2656,524
6952,1024,14248,762
6953,1024,15620,1947
6954,512,5212,989
6955,1024,13812,2163
6956,256,2928,224
6957,256,3124,362
6958,512,7976,1237
6959,1024,14260,782
6960,256,3528,464
6961,512,7520,2390
6962,1024,17592,2555
6963,256,3464,794
6964,256,2784,1037
6965,1024,11420,1209
6966,256,2888,214
6967,256,3380,488
6968,1024,15432,2221
6969,256,3004,234
6970,1024,10192,558
6971,256,3320,621
6972,512,7012,618
6973,512,8544,1251
6974,1024,11792,647
6975,512,7304,464
6976,512,6668,770
6977,1024,10512,997
6978,512,5348,599
6979,256,3084,467
6980,1024,17148,1801
6981,512,7176,1071
6982,512,5804,363
6983,512,5884,360
6984,512,6324,709
6985,512,6916,571
6986,512,5308,618
6987,512,5964,614
6988,512,7476,750
6989,512,4360,272
6990,512,5500,1163
6991,512,8980,1062
6992,512,6892,1219
6993,1024,11152,1389
6994,1024,14308,1720
6995,512,6544,1003
6996,512,6988,1016
6997,512,6000,615
6998,512,6772,592
6999,512,6076,566
7000,1024,11892,886
7001,1024,14444,1537
7002,1024,10584,579
7003,512,6728,586
7004,512,6792,1419
7005,512,6916,922
7006,512,5900,479
7007,512,6976,660
7008,512,7028,764
7009,512,6856,537
7010,512,6624,469
7011,512,6808,435
7012,1024,14388,1125
7013,256,2772,511
7014,1024,10768,839
7015,512,5956,378
7016,512,6876,555
7017,1024,13364,2987
7018,512,5864,375
7019,512,6884,2510
7020,1024,14196,1290
7021,512,5224,2662
7022,512,9308,2140
7023,512,6212,1518
7024,512,8168,827
7025,1024,11756,1179
7026,1024,11972,791
7027,512,6920,645
7028,512,7028,526
7029,1024,15012,1256
7030,512,6184,475
7031,1024,15080,1066
7032,1024,12324,722
7033,512,7140,1450
7034,1024,15020,2053
7035,512,6820,830
7036,512,5644,498
7037,1024,13972,1061
7038,1024,13480,2982
7039,1024,10444,1414
7040,512,7928,1018
7041,256,2932,587
7042,1024,11976,1106
7043,512,6164,741
7044,1024,11796,867
7045,512,7212,1070
7046,256,3592,1228
7047,1024,12072,1046
7048,512,5992,544
7049,512,5884,460
7050,1024,14436,1658
7051,256,2748,603
7052,1024,11588,966
7053,512,6812,432
7054,1024,11168,755
7055,512,6980,1130
7056,512,6240,2045
7057,512,6892,1185
7058,512,6552,405
7059,1024,10464,627
7060,256,3120,500
7061,1024,9380,2293
7062,1024,15708,2295
7063,1024,11828,1259
7064,512,7824,1070
7065,1024,11104,648
7066,1024,10976,910
7067,512,7088,1137
7068,1024,11768,1076
7069,512,6456,453
7070,512,6912,458
7071,512,6852,569
7072,512,7056,1153
7073,512,6952,795
7074,512,6600,1278
7075,512,7252,895
7076,512,5432,379
7077,1024,11132,739
7078,512,6952,1419
7079,512,7108,662
7080,1024,14188,2384
7081,512,6924,832
7082,1024,10944,1349
7083,512,6568,1015
7084,1024,15824,2013
7085,1024,15060,3438
7086,1024,15776,1547
7087,512,6960,1061
7088,512,7052,1362
7089,512,5968,1521
7090,1024,11832,2014
7091,1024,14000,1665
7092,512,6760,783
7093,1024,14764,1768
7094,512,7200,467
7095,256,3052,824
7096,512,7784,551
7097,512,6868,569
7098,256,2872,221
7099,128,1280,516
7100,128,1512,137
7101,512,4932,629
7102,512,7896,1312
7103,1024,11816,1747
7104,256,3692,1455
7105,512,8144,913
7106,2048,20200,1451
7107,512,6908,1953
7108,1024,11764,866
7109,512,5208,452
7110,512,6828,483
7111,1024,15496,2491
7112,512,6876,740
7113,512,6916,1417
7114,512,7696,870
7115,256,2940,253
7116,1024,14200,1157
7117,512,6652,902
7118,1024,15732,1918
7119,1024,16672,2267
7120,1024,11156,1302
7121,512,5320,351
7122,1024,15840,3459
7123,512,6952,564
7124,256,3108,422
7125,512,5316,759
7126,512,6928,659
7127,1024,15328,1899
7128,512,6980,1060
7129,512,10860,1844
7130,256,2764,213
7131,256,3264,2076
7132,1024,11372,820
7133,512,5184,703
7134,256,2988,284
7135,1024,9468,1879
7136,512,4932,319
7137,512,4528,295
7138,512,7416,1258
7139,1024,11848,670
7140,256,2296,478
7141,1024,11104,2143
7142,512,6868,519
7143,1024,13352,1076
7144,512,5236,493
7145,512,6112,442
7146,1024,13680,880
7147,512,4200,1056
7148,512,6904,920
7149,256,2940,473
7150,256,3696,580
7151,512,7300,650
7152,1024,12080,671
7153,1024,15104,1684
7154,512,6968,1191
7155,1024,11880,1684
7156,256,3396,361
7157,512,7136,1738
7158,256,3028,527
7159,1024,13872,1386
7160,512,6348,627
7161,1024,15792,2016
7162,512,6928,504
7163,512,6912,508
7164,1024,11796,873
7165,512,6988,572
7166,1024,11812,1153
7167,512,5184,338
7168,512,6184,415
7169,1024,14020,756
7170,1024,11320,1636
7171,512,6872,895
7172,512,6852,449
7173,512,6880,794
7174,512,4508,433
7175,512,6092,732
7176,512,6984,519
7177,512,4888,308
7178,512,6744,813
7179,1024,14020,1294
7180,1024,14212,1040
7181,1024,11992,1675
7182,512,7012,1415
7183,512,8180,537
7184,1024,14036,1808
7185,256,4840,596
7186,512,6944,1115
7187,256,4684,815
7188,256,2952,403
7189,1024,12568,1847
7190,1024,11908,1188
7191,512,7372,1100
7192,1024,13340,1519
7193,512,6924,816
7194,512,6912,703
7195,512,6940,995
7196,512,6592,935
7197,256,3004,463
7198,256,3964,350
7199,512,6912,663
7200,512,7176,868
7201,1024,11460,1368
7202,256,4028,403
7203,1024,11824,1318
7204,512,7004,1778
7205,512,8984,632
7206,512,6296,698
7207,256,2980,626
7208,1024,14856,2054
7209,512,6132,777
7210,512,6272,753
7211,512,7012,559
7212,512,8148,756
7213,1024,13412,997
7214,512,6852,670
7215,256,2996,588
7216,512,8708,759
7217,512,5220,343
7218,512,5184,342
7219,512,5220,927
7220,1024,11972,2457
7221,512,5864,578
7222,512,7928,505
7223,512,6592,413
7224,512,6656,708
7225,512,6000,1572
7226,1024,12132,1176
7227,512,6224,527
7228,256,2952,395
7229,256,3076,258
7230,512,5332,1192
7231,1024,15852,2380
7232,256,3848,504
7233,512,6880,639
7234,512,6888,782
7235,512,6244,409
7236,1024,12016,1697
7237,512,7196,796
7238,256,4716,338
7239,512,6924,657
7240,512,8252,964
7241,512,8328,1249
7242,512,6932,573
7243,512,5384,523
7244,1024,11960,1747
7245,256,3524,511
7246,512,6828,808
7247,512,5132,361
7248,512,6972,776
7249,512,4248,267
7250,1024,11864,1461
7251,256,3296,592
7252,512,6924,556
7253,512,5240,743
7254,256,2372,699
7255,512,8816,704
7256,512,6208,405
7257,1024,11824,2162
7258,1024,11732,1065
7259,1024,11796,1274
7260,1024,14232,1000
7261,1024,11396,1153
7262,512,7168,1006
7263,512,7228,1626
7264,256,3108,263
7265,1024,11884,1901
7266,1024,11848,832
7267,1024,14268,1601
7268,512,5248,391
7269,512,6964,1261
7270,256,2748,1013
7271,512,6952,492
7272,1024,15792,1390
7273,512,8904,796
7274,512,8320,1106
7275,512,6520,1023
7276,1024,14128,1566
7277,256,2984,985
7278,512,5848,1644
7279,512,5448,548
7280,512,7876,1074
7281,512,7000,867
7282,512,4620,298
7283,512,6576,865
7284,512,4140,773
7285,256,2292,183
7286,512,8552,679
7287,1024,14780,1441
7288,1024,11936,965
7289,1024,11912,2410
7290,512,4616,299
7291,512,6512,712
7292,512,8596,787
7293,512,8236,1432
7294,256,2676,895
7295,512,10864,2227
7296,128,1320,254
7297,1024,12212,926
7298,512,5328,598
7299,512,6856,727
7300,512,6600,639
7301,1024,13864,1234
7302,512,8064,752
7303,512,6832,430
7304,1024,11796,645
7305,512,6704,1076
7306,512,5312,423
7307,512,6624,590
7308,256,4664,808
7309,256,3200,563
7310,512,6900,1627
7311,1024,13376,1913
7312,1024,13952,1119
7313,1024,9976,541
7314,256,3160,921
7315,512,6976,450
7316,256,3420,260
7317,512,6752,433
7318,1024,12172,1180
7319,512,6672,573
7320,512,5888,1011
7321,256,2860,221
7322,256,2236,256
7323,512,6888,672
7324,512,6232,466
7325,512,6716,450
7326,256,2904,887
7327,512,6812,672
7328,512,5260,819
7329,1024,13628,1168
